document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,assesses,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,2,2,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,3,3,B-Activity,O,1,2,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,4,3,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,3,3,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,he,B-Actor,PRP,4,6,O,O,2,3,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,initiate,B-Activity,VB,4,8,O,B-Activity Data,4,3,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,a,B-Activity Data,DT,4,9,B-Activity,O,5,3,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,simultaneously,B-AND Gateway,RB,5,2,O,B-Activity,2,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,laying,B-Activity,VBG,5,3,B-AND Gateway,B-Activity Data,1,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,a,B-Activity Data,DT,5,5,B-Activity,O,1,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,setting,B-Activity,VBG,5,8,O,B-Activity Data,4,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,a,B-Activity Data,DT,5,10,B-Activity,B-AND Gateway,6,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,and,B-AND Gateway,CC,5,12,B-Activity Data,B-Activity,8,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,stating,B-Activity,VBG,5,13,B-AND Gateway,B-Activity Data,9,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,5,14,B-Activity,O,10,4,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,When,B-AND Gateway,WRB,6,0,O,O,4,5,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,6,5,O,O,1,5,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,started,B-Activity,VBN,6,8,O,O,4,5,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,4,6,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,he,B-Condition Specification,PRP,7,2,B-XOR Gateway,O,2,6,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,he,B-Actor,PRP,7,7,O,O,3,6,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,communicate,B-Activity,VB,7,9,O,B-Activity Data,5,6,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,7,10,B-Activity,O,6,6,[0],no_relation
doc-20.2 - employee project approval,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,his,B-Actor,PRP$,7,13,O,O,9,6,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,The,B-Actor,DT,0,0,NONE,B-Activity,7,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,initiates,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,5,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,an,B-Activity Data,DT,0,3,B-Activity,O,4,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,He,B-Actor,PRP,1,0,O,O,7,0,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,record,B-Activity,VB,1,3,O,B-Activity Data,4,0,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,3,0,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,express,B-Activity,VB,1,11,O,B-Activity Data,4,0,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,its,B-Activity Data,PRP$,1,12,B-Activity,O,5,0,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,He,B-Actor,PRP,2,0,O,O,7,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,submit,B-Activity,VB,2,4,O,B-Activity Data,3,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,a,B-Activity Data,DT,2,5,B-Activity,O,2,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Actor,DT,2,10,O,O,3,1,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,The,B-Actor,DT,3,0,O,B-Activity,7,2,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,assesses,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,5,2,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Activity Data,DT,3,3,B-Activity,O,4,2,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,7,3,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,6,3,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,he,B-Actor,PRP,4,6,O,O,1,3,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,initiate,B-Activity,VB,4,8,O,B-Activity Data,1,3,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,a,B-Activity Data,DT,4,9,B-Activity,O,2,3,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,simultaneously,B-AND Gateway,RB,5,2,O,B-Activity,5,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,laying,B-Activity,VBG,5,3,B-AND Gateway,B-Activity Data,4,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,a,B-Activity Data,DT,5,5,B-Activity,O,2,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,setting,B-Activity,VBG,5,8,O,B-Activity Data,1,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,a,B-Activity Data,DT,5,10,B-Activity,B-AND Gateway,3,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,and,B-AND Gateway,CC,5,12,B-Activity Data,B-Activity,5,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,stating,B-Activity,VBG,5,13,B-AND Gateway,B-Activity Data,6,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Activity Data,DT,5,14,B-Activity,O,7,4,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,When,B-AND Gateway,WRB,6,0,O,O,7,5,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Activity Data,DT,6,5,O,O,2,5,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,started,B-Activity,VBN,6,8,O,O,1,5,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,7,6,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,he,B-Condition Specification,PRP,7,2,B-XOR Gateway,O,5,6,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,he,B-Actor,PRP,7,7,O,O,0,6,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,communicate,B-Activity,VB,7,9,O,B-Activity Data,2,6,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,the,B-Activity Data,DT,7,10,B-Activity,O,3,6,[0],no_relation
doc-20.2 - employee project approval,in,B-Further Specification,IN,1,7,B-Activity Data,O,his,B-Actor,PRP$,7,13,O,O,6,6,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,11,1,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,initiates,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,9,1,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,an,B-Activity Data,DT,0,3,B-Activity,O,8,1,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,record,B-Activity,VB,1,3,O,B-Activity Data,8,0,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,7,0,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,in,B-Further Specification,IN,1,7,B-Activity Data,O,4,0,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,He,B-Actor,PRP,2,0,O,O,11,1,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,a,B-Activity Data,DT,2,5,B-Activity,O,6,1,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Actor,DT,2,10,O,O,1,1,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,11,2,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,assesses,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,9,2,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,O,8,2,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,11,3,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,10,3,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,he,B-Actor,PRP,4,6,O,O,5,3,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,initiate,B-Activity,VB,4,8,O,B-Activity Data,3,3,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,a,B-Activity Data,DT,4,9,B-Activity,O,2,3,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,simultaneously,B-AND Gateway,RB,5,2,O,B-Activity,9,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,laying,B-Activity,VBG,5,3,B-AND Gateway,B-Activity Data,8,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,a,B-Activity Data,DT,5,5,B-Activity,O,6,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,setting,B-Activity,VBG,5,8,O,B-Activity Data,3,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,a,B-Activity Data,DT,5,10,B-Activity,B-AND Gateway,1,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,and,B-AND Gateway,CC,5,12,B-Activity Data,B-Activity,1,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,stating,B-Activity,VBG,5,13,B-AND Gateway,B-Activity Data,2,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Activity Data,DT,5,14,B-Activity,O,3,4,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,When,B-AND Gateway,WRB,6,0,O,O,11,5,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Activity Data,DT,6,5,O,O,6,5,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,started,B-Activity,VBN,6,8,O,O,3,5,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,11,6,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,he,B-Condition Specification,PRP,7,2,B-XOR Gateway,O,9,6,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,he,B-Actor,PRP,7,7,O,O,4,6,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,communicate,B-Activity,VB,7,9,O,B-Activity Data,2,6,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,the,B-Activity Data,DT,7,10,B-Activity,O,1,6,[0],no_relation
doc-20.2 - employee project approval,express,B-Activity,VB,1,11,O,B-Activity Data,his,B-Actor,PRP$,7,13,O,O,2,6,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,The,B-Actor,DT,0,0,NONE,B-Activity,12,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,initiates,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,10,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,an,B-Activity Data,DT,0,3,B-Activity,O,9,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,He,B-Actor,PRP,1,0,O,O,12,0,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,record,B-Activity,VB,1,3,O,B-Activity Data,9,0,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,8,0,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,in,B-Further Specification,IN,1,7,B-Activity Data,O,5,0,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,express,B-Activity,VB,1,11,O,B-Activity Data,1,0,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,He,B-Actor,PRP,2,0,O,O,12,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,submit,B-Activity,VB,2,4,O,B-Activity Data,8,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,a,B-Activity Data,DT,2,5,B-Activity,O,7,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Actor,DT,2,10,O,O,2,1,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,The,B-Actor,DT,3,0,O,B-Activity,12,2,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,assesses,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,10,2,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Activity Data,DT,3,3,B-Activity,O,9,2,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,12,3,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,11,3,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,he,B-Actor,PRP,4,6,O,O,6,3,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,initiate,B-Activity,VB,4,8,O,B-Activity Data,4,3,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,a,B-Activity Data,DT,4,9,B-Activity,O,3,3,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,simultaneously,B-AND Gateway,RB,5,2,O,B-Activity,10,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,laying,B-Activity,VBG,5,3,B-AND Gateway,B-Activity Data,9,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,a,B-Activity Data,DT,5,5,B-Activity,O,7,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,setting,B-Activity,VBG,5,8,O,B-Activity Data,4,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,a,B-Activity Data,DT,5,10,B-Activity,B-AND Gateway,2,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,and,B-AND Gateway,CC,5,12,B-Activity Data,B-Activity,0,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,stating,B-Activity,VBG,5,13,B-AND Gateway,B-Activity Data,1,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Activity Data,DT,5,14,B-Activity,O,2,4,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,When,B-AND Gateway,WRB,6,0,O,O,12,5,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Activity Data,DT,6,5,O,O,7,5,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,started,B-Activity,VBN,6,8,O,O,4,5,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,12,6,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,he,B-Condition Specification,PRP,7,2,B-XOR Gateway,O,10,6,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,he,B-Actor,PRP,7,7,O,O,5,6,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,communicate,B-Activity,VB,7,9,O,B-Activity Data,3,6,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,the,B-Activity Data,DT,7,10,B-Activity,O,2,6,[0],no_relation
doc-20.2 - employee project approval,its,B-Activity Data,PRP$,1,12,B-Activity,O,his,B-Actor,PRP$,7,13,O,O,1,6,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,The,B-Actor,DT,0,0,NONE,B-Activity,0,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,initiates,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,2,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,an,B-Activity Data,DT,0,3,B-Activity,O,3,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,He,B-Actor,PRP,1,0,O,O,0,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,record,B-Activity,VB,1,3,O,B-Activity Data,3,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,4,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,in,B-Further Specification,IN,1,7,B-Activity Data,O,7,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,express,B-Activity,VB,1,11,O,B-Activity Data,11,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,its,B-Activity Data,PRP$,1,12,B-Activity,O,12,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,submit,B-Activity,VB,2,4,O,B-Activity Data,4,0,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,a,B-Activity Data,DT,2,5,B-Activity,O,5,0,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Actor,DT,2,10,O,O,10,0,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,The,B-Actor,DT,3,0,O,B-Activity,0,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,assesses,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,2,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Activity Data,DT,3,3,B-Activity,O,3,1,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,0,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,he,B-Actor,PRP,4,6,O,O,6,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,initiate,B-Activity,VB,4,8,O,B-Activity Data,8,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,a,B-Activity Data,DT,4,9,B-Activity,O,9,2,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,simultaneously,B-AND Gateway,RB,5,2,O,B-Activity,2,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,laying,B-Activity,VBG,5,3,B-AND Gateway,B-Activity Data,3,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,a,B-Activity Data,DT,5,5,B-Activity,O,5,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,setting,B-Activity,VBG,5,8,O,B-Activity Data,8,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,a,B-Activity Data,DT,5,10,B-Activity,B-AND Gateway,10,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,and,B-AND Gateway,CC,5,12,B-Activity Data,B-Activity,12,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,stating,B-Activity,VBG,5,13,B-AND Gateway,B-Activity Data,13,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Activity Data,DT,5,14,B-Activity,O,14,3,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,When,B-AND Gateway,WRB,6,0,O,O,0,4,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Activity Data,DT,6,5,O,O,5,4,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,started,B-Activity,VBN,6,8,O,O,8,4,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,If,B-XOR Gateway,IN,7,0,O,B-Condition Specification,0,5,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,he,B-Condition Specification,PRP,7,2,B-XOR Gateway,O,2,5,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,he,B-Actor,PRP,7,7,O,O,7,5,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,communicate,B-Activity,VB,7,9,O,B-Activity Data,9,5,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,the,B-Activity Data,DT,7,10,B-Activity,O,10,5,[0],no_relation
doc-20.2 - employee project approval,He,B-Actor,PRP,2,0,O,O,his,B-Actor,PRP$,7,13,O,O,13,5,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,4,2,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,initiates,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,2,2,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,an,B-Activity Data,DT,0,3,B-Activity,O,1,2,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,He,B-Actor,PRP,1,0,O,O,4,1,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,record,B-Activity,VB,1,3,O,B-Activity Data,1,1,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,the,B-Activity Data,DT,1,4,B-Activity,B-Further Specification,0,1,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,in,B-Further Specification,IN,1,7,B-Activity Data,O,3,1,[0],no_relation
doc-20.2 - employee project approval,submit,B-Activity,VB,2,4,O,B-Activity Data,express,B-Activity,VB,1,11,O,B-Activity Data,7,1,[0],no_relation
