document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-2.1,sent,B-Activity,VBN,31,3,O,O,Service,B-Actor,NNP,31,6,O,O,3,0,[0],actor recipient
doc-2.1,sent,B-Activity,VBN,31,3,O,O,received,B-Activity,VBN,32,4,O,O,1,1,[0],flow
doc-2.1,received,B-Activity,VBN,32,4,O,O,The,B-Activity Data,DT,32,0,O,O,4,0,[0],uses
doc-2.1,received,B-Activity,VBN,32,4,O,O,Service,B-Actor,NNP,32,6,O,O,2,0,[0],actor recipient
doc-2.1,received,B-Activity,VBN,32,4,O,O,creation,B-Activity,NN,32,15,O,O,11,0,[0],flow
doc-2.1,creation,B-Activity,NN,32,15,O,O,the,B-Activity Data,DT,32,17,O,O,2,0,[0],uses
doc-2.1,creation,B-Activity,NN,32,15,O,O,receives,B-Activity,VBZ,33,3,O,B-Activity Data,12,1,[0],flow
doc-2.1,receives,B-Activity,VBZ,33,3,O,B-Activity Data,Customer,B-Actor,NNP,33,0,O,O,3,0,[0],actor recipient
doc-2.1,receives,B-Activity,VBZ,33,3,O,B-Activity Data,the,B-Activity Data,DT,33,4,B-Activity,O,1,0,[0],uses
doc-2.1,receives,B-Activity,VBZ,33,3,O,B-Activity Data,the,B-Activity Data,DT,33,16,O,O,13,0,[0],uses
doc-2.1,receives,B-Activity,VBZ,33,3,O,B-Activity Data,two,B-AND Gateway,CD,34,2,O,O,1,1,[0],flow
doc-2.1,two,B-AND Gateway,CD,34,2,O,O,created,B-Activity,VBN,34,15,O,O,13,0,[0],flow
doc-2.1,two,B-AND Gateway,CD,34,2,O,O,reported,B-Activity,VBN,34,40,O,O,38,0,[0],flow
doc-2.1,created,B-Activity,VBN,34,15,O,O,Customer,B-Actor,NNP,33,0,O,O,15,1,[0],actor performer
doc-2.1,created,B-Activity,VBN,34,15,O,O,a,B-Activity Data,DT,34,12,O,O,3,0,[0],uses
doc-2.1,created,B-Activity,VBN,34,15,O,O,sent,B-Activity,VBN,35,6,O,O,9,1,[0],flow
doc-2.1,reported,B-Activity,VBN,34,40,O,O,Customer,B-Actor,NNP,33,0,O,O,40,1,[0],actor performer
doc-2.1,reported,B-Activity,VBN,34,40,O,O,an,B-Activity Data,DT,34,35,O,O,5,0,[0],uses
doc-2.1,reported,B-Activity,VBN,34,40,O,O,Billing,B-Actor,NNP,34,42,O,B-Actor,2,0,[0],actor recipient
doc-2.1,reported,B-Activity,VBN,34,40,O,O,adjust,B-Activity,VB,34,47,O,B-Activity Data,7,0,[0],flow
doc-2.1,adjust,B-Activity,VB,34,47,O,B-Activity Data,who,B-Actor,WP,34,45,B-Actor,O,2,0,[0],actor performer
doc-2.1,adjust,B-Activity,VB,34,47,O,B-Activity Data,the,B-Activity Data,DT,34,48,B-Activity,O,1,0,[0],uses
doc-2.1,adjust,B-Activity,VB,34,47,O,B-Activity Data,sent,B-Activity,VBN,35,6,O,O,41,1,[0],flow
doc-2.1,sent,B-Activity,VBN,35,6,O,O,The,B-Activity Data,DT,35,0,O,O,6,0,[0],uses
doc-2.1,sent,B-Activity,VBN,35,6,O,O,her,B-Actor,PRP$,35,9,O,O,3,0,[0],actor recipient
doc-2.1,sent,B-Activity,VBN,35,6,O,O,receives,B-Activity,VBZ,37,4,O,B-Activity Data,2,2,[0],flow
doc-2.1,receives,B-Activity,VBZ,37,4,O,B-Activity Data,the,B-Actor,DT,37,1,O,O,3,0,[0],actor recipient
doc-2.1,receives,B-Activity,VBZ,37,4,O,B-Activity Data,the,B-Activity Data,DT,37,5,B-Activity,O,1,0,[0],uses
doc-2.1,receives,B-Activity,VBZ,37,4,O,B-Activity Data,Customer,B-Actor,NNP,37,14,O,O,10,0,[0],actor performer
doc-6.2,places,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,Assembler,B-Actor,NNP,0,12,O,B-Activity,2,0,[0],actor performer
doc-6.2,places,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,an,B-Activity Data,DT,0,15,B-Activity,O,1,0,[0],uses
doc-6.2,places,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,the,B-Actor,DT,0,18,O,B-Further Specification,4,0,[0],actor recipient
doc-6.2,places,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,in,B-Further Specification,IN,0,20,B-Actor,O,6,0,[0],further specification
doc-6.2,places,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,sends,B-Activity,VBZ,1,4,B-Actor,B-Activity Data,10,1,[0],flow
doc-6.2,sends,B-Activity,VBZ,1,4,B-Actor,B-Activity Data,Assembler,B-Actor,NNP,1,2,O,B-Activity,2,0,[0],actor performer
doc-6.2,sends,B-Activity,VBZ,1,4,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,5,B-Activity,O,1,0,[0],uses
doc-6.2,sends,B-Activity,VBZ,1,4,B-Actor,B-Activity Data,the,B-Actor,DT,1,8,O,O,4,0,[0],actor recipient
doc-6.2,sends,B-Activity,VBZ,1,4,B-Actor,B-Activity Data,processes,B-Activity,VBZ,2,4,B-Actor,B-Activity Data,0,1,[0],flow
doc-6.2,processes,B-Activity,VBZ,2,4,B-Actor,B-Activity Data,The,B-Actor,DT,2,2,O,B-Activity,2,0,[0],actor performer
doc-6.2,processes,B-Activity,VBZ,2,4,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,5,B-Activity,O,1,0,[0],uses
doc-6.2,processes,B-Activity,VBZ,2,4,B-Actor,B-Activity Data,sends,B-Activity,VBZ,3,4,B-Actor,B-Activity Data,0,1,[0],flow
doc-6.2,sends,B-Activity,VBZ,3,4,B-Actor,B-Activity Data,The,B-Actor,DT,3,2,O,B-Activity,2,0,[0],actor performer
doc-6.2,sends,B-Activity,VBZ,3,4,B-Actor,B-Activity Data,an,B-Activity Data,DT,3,5,B-Activity,O,1,0,[0],uses
doc-6.2,sends,B-Activity,VBZ,3,4,B-Actor,B-Activity Data,Assembler,B-Actor,NNP,3,8,O,O,4,0,[0],actor recipient
doc-6.2,sends,B-Activity,VBZ,3,4,B-Actor,B-Activity Data,receives,B-Activity,VBZ,4,4,B-Actor,B-Activity Data,0,1,[0],flow
doc-6.2,receives,B-Activity,VBZ,4,4,B-Actor,B-Activity Data,Assembler,B-Actor,NNP,4,2,O,B-Activity,2,0,[0],actor recipient
doc-6.2,receives,B-Activity,VBZ,4,4,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,5,B-Activity,O,1,0,[0],uses
doc-3.6,received,B-Activity,VBN,0,4,O,O,a,B-Activity Data,DT,0,1,O,O,3,0,[0],uses
doc-3.6,received,B-Activity,VBN,0,4,O,O,checked,B-Activity,VBD,0,9,O,O,5,0,[0],flow
doc-3.6,checked,B-Activity,VBD,0,9,O,O,it,B-Activity Data,PRP,0,6,O,O,3,0,[0],uses
doc-3.6,checked,B-Activity,VBD,0,9,O,O,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,9,1,[0],flow
doc-3.6,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,not,B-Condition Specification,RB,1,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.6,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,Otherwise,B-XOR Gateway,RB,2,0,O,O,0,1,[0],same gateway
doc-3.6,not,B-Condition Specification,RB,1,1,B-XOR Gateway,O,informed,B-Activity,VBN,1,6,O,O,5,0,[0],flow
doc-3.6,informed,B-Activity,VBN,1,6,O,O,the,B-Actor,DT,1,3,O,O,3,0,[0],actor recipient
doc-3.6,informed,B-Activity,VBN,1,6,O,O,the,B-Activity Data,DT,1,8,O,O,2,0,[0],uses
doc-3.6,Otherwise,B-XOR Gateway,RB,2,0,O,O,evaluated,B-Activity,VBN,2,8,O,O,8,0,[0],flow
doc-3.6,evaluated,B-Activity,VBN,2,8,O,O,the,B-Activity Data,DT,2,2,O,O,6,0,[0],uses
doc-3.6,evaluated,B-Activity,VBN,2,8,O,O,sent,B-Activity,VBN,3,14,O,O,6,1,[0],flow
doc-3.6,sent,B-Activity,VBN,3,14,O,O,relevant,B-Activity Data,JJ,3,11,O,O,3,0,[0],uses
doc-3.6,sent,B-Activity,VBN,3,14,O,O,the,B-Actor,DT,3,16,O,O,2,0,[0],actor recipient
doc-3.6,sent,B-Activity,VBN,3,14,O,O,returned,B-Activity,VBN,4,4,O,O,10,1,[0],flow
doc-3.6,returned,B-Activity,VBN,4,4,O,O,the,B-Activity Data,DT,4,1,O,O,3,0,[0],uses
doc-3.6,returned,B-Activity,VBN,4,4,O,O,checked,B-Activity,VBN,4,8,O,B-Further Specification,4,0,[0],flow
doc-3.6,checked,B-Activity,VBN,4,8,O,B-Further Specification,they,B-Activity Data,PRP,4,6,O,O,2,0,[0],uses
doc-3.6,checked,B-Activity,VBN,4,8,O,B-Further Specification,for,B-Further Specification,IN,4,9,B-Activity,O,1,0,[0],further specification
doc-3.6,checked,B-Activity,VBN,4,8,O,B-Further Specification,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,8,1,[0],flow
doc-3.6,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.6,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,Otherwise,B-XOR Gateway,RB,6,0,O,O,0,1,[0],same gateway
doc-3.6,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,registered,B-Activity,VBN,5,11,O,B-Further Specification,10,0,[0],flow
doc-3.6,registered,B-Activity,VBN,5,11,O,B-Further Specification,the,B-Activity Data,DT,5,8,O,O,3,0,[0],uses
doc-3.6,registered,B-Activity,VBN,5,11,O,B-Further Specification,in,B-Further Specification,IN,5,12,B-Activity,O,1,0,[0],further specification
doc-3.6,Otherwise,B-XOR Gateway,RB,6,0,O,O,informed,B-Activity,VBN,6,5,O,B-Further Specification,5,0,[0],flow
doc-3.6,informed,B-Activity,VBN,6,5,O,B-Further Specification,returned,B-Activity,VBN,4,4,O,O,1,2,[0],flow
doc-3.6,informed,B-Activity,VBN,6,5,O,B-Further Specification,the,B-Actor,DT,6,2,O,O,3,0,[0],actor recipient
doc-3.6,informed,B-Activity,VBN,6,5,O,B-Further Specification,to,B-Further Specification,TO,6,6,B-Activity,O,1,0,[0],further specification
doc-9.4,finalized,B-Activity,VBN,0,4,O,O,the,B-Activity Data,DT,0,1,O,O,3,0,[0],uses
doc-9.4,finalized,B-Activity,VBN,0,4,O,O,the,B-Actor,DT,0,7,O,O,3,0,[0],actor performer
doc-9.4,finalized,B-Activity,VBN,0,4,O,O,updates,B-Activity,VBZ,0,15,B-Actor,B-Activity Data,11,0,[0],flow
doc-9.4,updates,B-Activity,VBZ,0,15,B-Actor,B-Activity Data,the,B-Actor,DT,0,12,O,B-Activity,3,0,[0],actor performer
doc-9.4,updates,B-Activity,VBZ,0,15,B-Actor,B-Activity Data,all,B-Activity Data,DT,0,16,B-Activity,O,1,0,[0],uses
doc-9.4,updates,B-Activity,VBZ,0,15,B-Actor,B-Activity Data,creates,B-Activity,NNS,0,20,O,B-Activity Data,5,0,[0],flow
doc-9.4,creates,B-Activity,NNS,0,20,O,B-Activity Data,the,B-Actor,DT,0,12,O,B-Activity,8,0,[0],actor performer
doc-9.4,creates,B-Activity,NNS,0,20,O,B-Activity Data,meeting,B-Activity Data,VBG,0,21,B-Activity,O,1,0,[0],uses
doc-9.4,creates,B-Activity,NNS,0,20,O,B-Activity Data,ensures,B-Activity,VBZ,0,27,O,B-Activity Data,7,0,[0],flow
doc-9.4,ensures,B-Activity,VBZ,0,27,O,B-Activity Data,the,B-Actor,DT,0,12,O,B-Activity,15,0,[0],actor performer
doc-9.4,ensures,B-Activity,VBZ,0,27,O,B-Activity Data,all,B-Activity Data,DT,0,28,B-Activity,O,1,0,[0],uses
doc-9.4,ensures,B-Activity,VBZ,0,27,O,B-Activity Data,advised,B-Activity,VBN,1,3,O,O,24,1,[0],flow
doc-9.4,advised,B-Activity,VBN,1,3,O,O,Committee,B-Actor,NNP,1,0,O,O,3,0,[0],actor recipient
doc-9.4,advised,B-Activity,VBN,1,3,O,O,to,B-Activity Data,TO,1,9,O,O,6,0,[0],uses
doc-9.4,advised,B-Activity,VBN,1,3,O,O,hold,B-Activity,VBP,2,3,B-Actor,B-Activity Data,0,1,[0],flow
doc-9.4,hold,B-Activity,VBP,2,3,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,3,0,[0],actor performer
doc-9.4,hold,B-Activity,VBP,2,3,B-Actor,B-Activity Data,their,B-Activity Data,PRP$,2,4,B-Activity,O,1,0,[0],uses
doc-9.4,hold,B-Activity,VBP,2,3,B-Actor,B-Activity Data,produces,B-Activity,VBZ,2,12,O,B-Activity Data,9,0,[0],flow
doc-9.4,produces,B-Activity,VBZ,2,12,O,B-Activity Data,the,B-Actor,DT,2,8,O,O,4,0,[0],actor performer
doc-9.4,produces,B-Activity,VBZ,2,12,O,B-Activity Data,minutes,B-Activity Data,NNS,2,13,B-Activity,O,1,0,[0],uses
doc-9.4,produces,B-Activity,VBZ,2,12,O,B-Activity Data,conduct,B-Activity,VB,3,9,O,B-Activity Data,3,1,[0],flow
doc-9.4,conduct,B-Activity,VB,3,9,O,B-Activity Data,the,B-Actor,DT,3,5,O,O,4,0,[0],actor performer
doc-9.4,conduct,B-Activity,VB,3,9,O,B-Activity Data,a,B-Activity Data,DT,3,10,B-Activity,O,1,0,[0],uses
doc-9.4,conduct,B-Activity,VB,3,9,O,B-Activity Data,sent,B-Activity,VBN,3,20,O,O,11,0,[0],flow
doc-9.4,sent,B-Activity,VBN,3,20,O,O,the,B-Actor,DT,3,5,O,O,15,0,[0],actor performer
doc-9.4,sent,B-Activity,VBN,3,20,O,O,which,B-Activity Data,WDT,3,17,O,O,3,0,[0],uses
doc-9.4,sent,B-Activity,VBN,3,20,O,O,all,B-Actor,DT,3,22,O,O,2,0,[0],actor recipient
doc-9.4,sent,B-Activity,VBN,3,20,O,O,updates,B-Activity,VBZ,4,4,O,B-Activity Data,16,1,[0],flow
doc-9.4,updates,B-Activity,VBZ,4,4,O,B-Activity Data,The,B-Actor,DT,4,0,O,O,4,0,[0],actor performer
doc-9.4,updates,B-Activity,VBZ,4,4,O,B-Activity Data,all,B-Activity Data,DT,4,5,B-Activity,O,1,0,[0],uses
doc-9.3,drafts,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,the,B-Actor,DT,0,6,O,B-Activity,8,0,[0],actor performer
doc-9.3,drafts,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,15,B-Activity,O,1,0,[0],uses
doc-9.3,drafts,B-Activity,VBZ,0,14,B-Actor,B-Activity Data,adds,B-Activity,VBZ,0,25,O,B-Activity Data,11,0,[0],flow
doc-9.3,adds,B-Activity,VBZ,0,25,O,B-Activity Data,the,B-Actor,DT,0,6,O,B-Activity,19,0,[0],actor performer
doc-9.3,adds,B-Activity,VBZ,0,25,O,B-Activity Data,draft,B-Activity Data,NN,0,26,B-Activity,O,1,0,[0],uses
doc-9.3,adds,B-Activity,VBZ,0,25,O,B-Activity Data,checks,B-Activity,VBZ,1,4,O,B-Activity Data,21,1,[0],flow
doc-9.3,checks,B-Activity,VBZ,1,4,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,4,0,[0],actor performer
doc-9.3,checks,B-Activity,VBZ,1,4,O,B-Activity Data,the,B-Activity Data,DT,1,5,B-Activity,O,1,0,[0],uses
doc-9.3,checks,B-Activity,VBZ,1,4,O,B-Activity Data,suggests,B-Activity,VBZ,1,8,O,B-Activity Data,4,0,[0],flow
doc-9.3,suggests,B-Activity,VBZ,1,8,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,8,0,[0],actor performer
doc-9.3,suggests,B-Activity,VBZ,1,8,O,B-Activity Data,modifications,B-Activity Data,NNS,1,9,B-Activity,O,1,0,[0],uses
doc-9.3,suggests,B-Activity,VBZ,1,8,O,B-Activity Data,rechecks,B-Activity,VBZ,2,4,O,B-Activity Data,4,1,[0],flow
doc-9.3,rechecks,B-Activity,VBZ,2,4,O,B-Activity Data,The,B-Actor,DT,2,0,O,O,4,0,[0],actor performer
doc-9.3,rechecks,B-Activity,VBZ,2,4,O,B-Activity Data,all,B-Activity Data,DT,2,5,B-Activity,O,1,0,[0],uses
doc-9.3,rechecks,B-Activity,VBZ,2,4,O,B-Activity Data,looks,B-Activity,VBZ,2,8,O,B-Activity Data,4,0,[0],flow
doc-9.3,looks,B-Activity,VBZ,2,8,O,B-Activity Data,The,B-Actor,DT,2,0,O,O,8,0,[0],actor performer
doc-9.3,looks,B-Activity,VBZ,2,8,O,B-Activity Data,potential,B-Activity Data,JJ,2,10,B-Activity,O,2,0,[0],uses
doc-9.3,looks,B-Activity,VBZ,2,8,O,B-Activity Data,sent,B-Activity,VBN,3,7,O,O,1,1,[0],flow
doc-9.3,sent,B-Activity,VBN,3,7,O,O,The,B-Activity Data,DT,3,0,O,O,7,0,[0],uses
doc-9.3,sent,B-Activity,VBN,3,7,O,O,all,B-Actor,PDT,3,9,O,B-Further Specification,2,0,[0],actor recipient
doc-9.3,sent,B-Activity,VBN,3,7,O,O,by,B-Further Specification,IN,3,14,B-Actor,O,7,0,[0],further specification
doc-9.3,sent,B-Activity,VBN,3,7,O,O,check,B-Activity,VB,3,19,O,B-Activity Data,12,0,[0],flow
doc-9.3,check,B-Activity,VB,3,19,O,B-Activity Data,who,B-Actor,WP,3,17,O,O,2,0,[0],actor performer
doc-9.3,check,B-Activity,VB,3,19,O,B-Activity Data,their,B-Activity Data,PRP$,3,20,B-Activity,O,1,0,[0],uses
doc-9.3,check,B-Activity,VB,3,19,O,B-Activity Data,advise,B-Activity,VB,3,23,O,B-Actor,4,0,[0],flow
doc-9.3,advise,B-Activity,VB,3,23,O,B-Actor,who,B-Actor,WP,3,17,O,O,6,0,[0],actor performer
doc-9.3,advise,B-Activity,VB,3,23,O,B-Actor,the,B-Actor,DT,3,24,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-9.3,advise,B-Activity,VB,3,23,O,B-Actor,of,B-Activity Data,IN,3,27,B-Actor,O,4,0,[0],uses
doc-7.1,checks,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,the,B-Actor,DT,0,2,O,B-Activity,2,0,[0],actor performer
doc-7.1,checks,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,5,B-Activity,O,1,0,[0],uses
doc-7.1,checks,B-Activity,VBZ,0,4,B-Actor,B-Activity Data,selects,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,1,1,[0],flow
doc-7.1,selects,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,he,B-Actor,PRP,1,2,O,B-Activity,1,0,[0],actor performer
doc-7.1,selects,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,4,B-Activity,O,1,0,[0],uses
doc-7.1,selects,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,tells,B-Activity,VBZ,2,2,O,O,1,1,[0],flow
doc-7.1,tells,B-Activity,VBZ,2,2,O,O,He,B-Actor,PRP,2,0,O,O,2,0,[0],actor performer
doc-7.1,tells,B-Activity,VBZ,2,2,O,O,Sales,B-Actor,NNS,2,4,O,B-Activity Data,2,0,[0],actor recipient
doc-7.1,tells,B-Activity,VBZ,2,2,O,O,to,B-Activity Data,TO,2,6,B-Actor,O,4,0,[0],uses
doc-7.1,tells,B-Activity,VBZ,2,2,O,O,calls,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,1,1,[0],flow
doc-7.1,calls,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,3,0,[0],actor performer
doc-7.1,calls,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,each,B-Activity Data,DT,3,4,B-Activity,O,1,0,[0],uses
doc-7.1,calls,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,3,1,[0],flow
doc-7.1,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,someone,B-Condition Specification,NN,4,1,B-XOR Gateway,O,1,0,[0],flow
doc-7.1,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,Otherwise,B-XOR Gateway,RB,6,0,O,O,0,2,[0],same gateway
doc-7.1,someone,B-Condition Specification,NN,4,1,B-XOR Gateway,O,sends,B-Activity,VBZ,4,6,B-Actor,B-Activity Data,5,0,[0],flow
doc-7.1,sends,B-Activity,VBZ,4,6,B-Actor,B-Activity Data,he,B-Actor,PRP,4,5,O,B-Activity,1,0,[0],actor performer
doc-7.1,sends,B-Activity,VBZ,4,6,B-Actor,B-Activity Data,a,B-Activity Data,DT,4,7,B-Activity,O,1,0,[0],uses
doc-7.1,sends,B-Activity,VBZ,4,6,B-Actor,B-Activity Data,the,B-Actor,DT,4,10,O,O,4,0,[0],actor recipient
doc-7.1,sends,B-Activity,VBZ,4,6,B-Actor,B-Activity Data,processes,B-Activity,VBZ,5,3,O,B-Activity Data,3,1,[0],flow
doc-7.1,processes,B-Activity,VBZ,5,3,O,B-Activity Data,The,B-Actor,DT,5,0,O,O,3,0,[0],actor performer
doc-7.1,processes,B-Activity,VBZ,5,3,O,B-Activity Data,the,B-Activity Data,DT,5,4,B-Activity,O,1,0,[0],uses
doc-7.1,Otherwise,B-XOR Gateway,RB,6,0,O,O,calls,B-Activity,VBZ,6,3,B-Actor,B-Activity Data,3,0,[0],flow
doc-7.1,calls,B-Activity,VBZ,6,3,B-Actor,B-Activity Data,he,B-Actor,PRP,6,2,O,B-Activity,1,0,[0],actor performer
doc-7.1,calls,B-Activity,VBZ,6,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,4,B-Activity,O,1,0,[0],uses
doc-8.2,reported,B-Activity,VBN,1,4,O,O,a,B-Activity Data,DT,1,1,O,O,3,0,[0],uses
doc-8.2,reported,B-Activity,VBN,1,4,O,O,me,B-Actor,PRP,1,6,O,O,2,0,[0],actor recipient
doc-8.2,reported,B-Activity,VBN,1,4,O,O,create,B-Activity,VBP,1,9,B-Actor,B-Activity Data,5,0,[0],flow
doc-8.2,create,B-Activity,VBP,1,9,B-Actor,B-Activity Data,I,B-Actor,PRP,1,8,O,B-Activity,1,0,[0],actor performer
doc-8.2,create,B-Activity,VBP,1,9,B-Actor,B-Activity Data,a,B-Activity Data,DT,1,10,B-Activity,O,1,0,[0],uses
doc-8.2,create,B-Activity,VBP,1,9,B-Actor,B-Activity Data,Sometimes,B-XOR Gateway,RB,2,0,O,B-Condition Specification,9,1,[0],flow
doc-8.2,Sometimes,B-XOR Gateway,RB,2,0,O,B-Condition Specification,there,B-Condition Specification,EX,2,1,B-XOR Gateway,O,1,0,[0],flow
doc-8.2,Sometimes,B-XOR Gateway,RB,2,0,O,B-Condition Specification,submitting,B-Activity,VBG,3,2,O,B-Activity Data,2,1,[0],flow
doc-8.2,there,B-Condition Specification,EX,2,1,B-XOR Gateway,O,ask,B-Activity,VB,2,12,O,B-Actor,11,0,[0],flow
doc-8.2,ask,B-Activity,VB,2,12,O,B-Actor,I,B-Actor,PRP,2,10,O,O,2,0,[0],actor performer
doc-8.2,ask,B-Activity,VB,2,12,O,B-Actor,the,B-Actor,DT,2,13,B-Activity,O,1,0,[0],actor recipient
doc-8.2,ask,B-Activity,VB,2,12,O,B-Actor,submitting,B-Activity,VBG,3,2,O,B-Activity Data,10,1,[0],flow
doc-8.2,submitting,B-Activity,VBG,3,2,O,B-Activity Data,I,B-Actor,PRP,3,0,O,O,2,0,[0],actor performer
doc-8.2,submitting,B-Activity,VBG,3,2,O,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,O,1,0,[0],uses
doc-8.2,submitting,B-Activity,VBG,3,2,O,B-Activity Data,waiting,B-Activity,VBG,3,9,O,O,7,0,[0],flow
doc-8.2,waiting,B-Activity,VBG,3,9,O,O,I,B-Actor,PRP,3,0,O,O,9,0,[0],actor performer
doc-8.2,waiting,B-Activity,VBG,3,9,O,O,the,B-Activity Data,DT,3,11,O,O,2,0,[0],uses
doc-8.2,waiting,B-Activity,VBG,3,9,O,O,it,B-XOR Gateway,PRP,4,2,O,B-Condition Specification,7,1,[0],flow
doc-8.2,it,B-XOR Gateway,PRP,4,2,O,B-Condition Specification,the,B-Condition Specification,DT,4,7,B-XOR Gateway,O,5,0,"[11, 61]",flow
doc-8.2,it,B-XOR Gateway,PRP,4,2,O,B-Condition Specification,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,2,2,[0],flow
doc-8.2,the,B-Condition Specification,DT,4,7,B-XOR Gateway,O,requests,B-Activity,VBZ,4,19,O,B-Activity Data,12,0,[0],flow
doc-8.2,requests,B-Activity,VBZ,4,19,O,B-Activity Data,the,B-Actor,DT,2,13,B-Activity,O,6,2,[0],actor performer
doc-8.2,requests,B-Activity,VBZ,4,19,O,B-Activity Data,a,B-Activity Data,DT,4,20,B-Activity,O,1,0,[0],uses
doc-8.2,requests,B-Activity,VBZ,4,19,O,B-Activity Data,correct,B-Activity,VBP,5,2,B-Actor,B-Activity Data,17,1,[0],flow
doc-8.2,correct,B-Activity,VBP,5,2,B-Actor,B-Activity Data,I,B-Actor,PRP,5,1,O,B-Activity,1,0,[0],actor performer
doc-8.2,correct,B-Activity,VBP,5,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,3,B-Activity,O,1,0,[0],uses
doc-8.2,correct,B-Activity,VBP,5,2,B-Actor,B-Activity Data,submit,B-Activity,NN,5,6,O,B-Activity Data,4,0,[0],flow
doc-8.2,submit,B-Activity,NN,5,6,O,B-Activity Data,I,B-Actor,PRP,5,1,O,B-Activity,5,0,[0],actor performer
doc-8.2,submit,B-Activity,NN,5,6,O,B-Activity Data,it,B-Activity Data,PRP,5,7,B-Activity,O,1,0,[0],uses
doc-8.2,submit,B-Activity,NN,5,6,O,B-Activity Data,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,6,1,[0],flow
doc-8.2,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,the,B-Condition Specification,DT,6,1,B-XOR Gateway,O,1,0,[0],flow
doc-8.2,the,B-Condition Specification,DT,6,1,B-XOR Gateway,O,post,B-Activity,VBP,6,8,B-Actor,B-Activity Data,7,0,[0],flow
doc-8.2,post,B-Activity,VBP,6,8,B-Actor,B-Activity Data,I,B-Actor,PRP,6,7,O,B-Activity,1,0,[0],actor performer
doc-8.2,post,B-Activity,VBP,6,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,9,B-Activity,O,1,0,[0],uses
doc-10.14,If,B-XOR Gateway,IN,0,0,NONE,B-Actor,sends,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.14,If,B-XOR Gateway,IN,0,0,NONE,B-Actor,If,B-XOR Gateway,IN,1,0,O,B-Actor,0,1,[0],same gateway
doc-10.14,sends,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,0,1,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.14,sends,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,4,B-Activity,O,1,0,[0],uses
doc-10.14,sends,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,0,16,O,O,13,0,[0],actor recipient
doc-10.14,sends,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,examines,B-Activity,VBZ,0,21,B-Actor,B-Activity Data,18,0,[0],flow
